sid,src_label,src_mode,slice,c1,c2,vol,base,exit_ind,ip2,risk_atr_len,risk_atr_mult,risk_tp_mult,risk_trail_mult,risk_trail_arm,risk_be_pct,err,w3_n,w3_total_R,w3_expectancy_R,w3_profit_factor,w3_sharpe,w3_sortino,w3_calmar,w3_max_dd_R,w3_win_rate,w3_avg_win_R,h1_n,h1_total_R,h1_expectancy_R,h1_profit_factor,h1_sharpe,h1_sortino,h1_calmar,h1_max_dd_R,h1_win_rate,h1_avg_win_R,h2_n,h2_total_R,h2_expectancy_R,h2_profit_factor,h2_sharpe,h2_sortino,h2_calmar,h2_max_dd_R,h2_win_rate,h2_avg_win_R
A-trend|trend|aroon_signals|didi_index_signals|waddah_attar_explosion_volume_signals|ema_baseline,A-trend,A,trend,aroon_signals,didi_index_signals,waddah_attar_explosion_volume_signals,ema_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 37}, ""c1"": {""length"": 25}, ""c2"": {""long_p"": 16, ""medium"": 10}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 20, ""bbStd"": 2, ""fastEma"": 20, ""sensitivity"": 122, ""slowEma"": 21}}",18,1.1,1.95,0.8,1.0,0.01,,62,9.428627038867706,0.1520746296591565,1.5140944095955418,3.0586014164941924,24.402439864013942,1.6452129514226097,5.730946277024386,0.4677419354838709,0.9575479565254,24,12.915081000988648,0.5381283750411937,4.804220392400957,12.305600604272112,1362.231461670434,11.322675802021225,1.1406385934571368,0.75,0.9061120006845312,38,-3.4864539621209416,-0.0917487884768668,0.7667194857561993,-1.9295341993322015,-13.290462155032213,-0.5408269663836783,6.446523895495902,0.2894736842105263,1.0417158842650045
A-trend|trend|center_of_gravity_signals|fx_sniper_ergodic_cci_signals|williams_vix_fix_volume_signals|rma_baseline,A-trend,A,trend,center_of_gravity_signals,fx_sniper_ergodic_cci_signals,williams_vix_fix_volume_signals,rma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 25}, ""c1"": {""length"": 28, ""signal_length"": 9}, ""c2"": {""cci_length"": 140, ""ema1_length"": 50, ""ema2_length"": 3, ""trigger_length"": 4}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bb_length"": 20, ""bb_mult"": 2, ""lookback"": 5}}",48,1.5,11.5,0.5,2.75,0.05,,40,28.09355516628105,0.7023388791570262,4.418458905337101,9.403139707925645,40.34228936480003,7.444947589768575,3.7735061029696695,0.6,1.5129895083867833,30,26.692709588544524,0.8897569862848175,7.177195712763998,11.871208206437531,48.31606748173687,12.138793649423366,2.198959003624921,0.6666666666666666,1.550693953447963,10,1.400845577736532,0.1400845577736532,1.359465514671488,2.157589096708141,11.13746035476388,0.8896815968982441,1.5745470993447463,0.4,1.324467283080886
A-trend|trend|didi_index_signals|ehlers_reverse_ema_signals|variance_volume_signals|sma_baseline,A-trend,A,trend,didi_index_signals,ehlers_reverse_ema_signals,variance_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 20}, ""c1"": {""long_p"": 37, ""medium"": 15}, ""c2"": {""alpha"": 0.432876}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 19, ""filter_lookback"": 200, ""hline"": 0, ""lookback"": 20}}",4,1.0,2.95,1.45,1.0,0.02,,50,31.58124397276925,0.631624879455385,4.166802358916786,9.53638323601382,60.29610906937429,8.977323756427086,3.5178907244109876,0.54,1.5390311502814882,36,25.99439184154838,0.7220664400430106,5.047940538560653,10.780896442904185,62.27617361388006,11.516532170983227,2.257137083942961,0.5833333333333334,1.543620269336131,14,5.586852131220869,0.3990608665157764,2.573334249305404,6.204593103438373,45.99575291330642,4.443274661847622,1.257372671375152,0.4285714285714285,1.5229692335902394
A-trend|trend|donchian_breakout_signals|center_of_gravity_signals|variance_volume_signals|kama_baseline,A-trend,A,trend,donchian_breakout_signals,center_of_gravity_signals,variance_volume_signals,kama_baseline,adx_dmi_exit,"{""base"": {""fast_length"": 2, ""length"": 12, ""slow_length"": 56}, ""c1"": {""length"": 16}, ""c2"": {""length"": 10, ""signal_length"": 4}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 19, ""filter_lookback"": 132, ""hline"": 0, ""lookback"": 20}}",3,1.0,1.95,0.85,1.0,0.05,,78,29.786167400119353,0.3818739410271712,2.7759585751111993,7.002394281854878,61.47452578115942,6.441966720222889,4.62376921423909,0.5641025641025641,1.0581374830578434,42,17.45010653238152,0.4154787269614647,3.0987811666228633,7.384494741422074,52.66226135174803,7.769436519782579,2.245993835968666,0.5714285714285714,1.0735211134691711,36,12.336060867737835,0.3426683574371621,2.4585974121478555,6.449429535351163,163.62591028594207,2.875026656897062,4.290763996272581,0.5555555555555556,1.0396771265642504
A-trend|trend|donchian_breakout_signals|fx_sniper_ergodic_cci_signals|chaikin_volatility_volume_signals|t3_baseline,A-trend,A,trend,donchian_breakout_signals,fx_sniper_ergodic_cci_signals,chaikin_volatility_volume_signals,t3_baseline,adx_dmi_exit,"{""base"": {""length"": 10, ""volume_factor"": 0.245783}, ""c1"": {""length"": 25}, ""c2"": {""cci_length"": 26, ""ema1_length"": 14, ""ema2_length"": 4, ""trigger_length"": 3}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""cvi_len"": 12, ""roc_len"": 10}}",4,1.0,2.9,0.5,1.4,0.2,,76,23.37120646696768,0.3075158745653642,2.046234473823275,4.817058237600652,46.42844104541349,2.957042987162989,7.9035734578178065,0.4078947368421052,1.4745035052379964,52,27.641648972280727,0.5315701725438602,3.368983125516818,8.244219977168076,65.5657626534532,8.99501898030848,3.072995069025721,0.5192307692307693,1.4559184572581672,24,-4.270442505313037,-0.1779351043880432,0.5997805697143275,-3.4600569081131423,-62.08281955840488,-0.4427965351444499,9.644254564728978,0.1666666666666666,1.5999525791018456
A-trend|trend|dspo_signals|halftrend_signals|variance_volume_signals|sma_baseline,A-trend,A,trend,dspo_signals,halftrend_signals,variance_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 37}, ""c1"": {""len"": 11}, ""c2"": {""amplitude"": 62}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 10, ""filter_lookback"": 200, ""hline"": 0, ""lookback"": 25}}",2,1.3,1.5,2.8,1.0,0.001,,90,28.62196769461466,0.3180218632734962,2.7615721574520857,4.799085740552869,16.72837309014597,9.411665743001343,3.041116044298363,0.5222222222222223,0.9546794786445332,54,20.005926720718364,0.3704801244577475,4.196521737276759,8.034091394368026,19.834127391228535,11.60771252931485,1.7235029442876133,0.6296296296296297,0.7724876973654913,36,8.616040973896292,0.2393344714971192,1.8625258950317176,2.6919795051544586,12.610203635413855,1.854970369939952,4.644840216059735,0.3611111111111111,1.4311810604512585
A-trend|trend|halftrend_signals|coral_signals|variance_volume_signals|ema_baseline,A-trend,A,trend,halftrend_signals,coral_signals,variance_volume_signals,ema_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 20}, ""c1"": {""amplitude"": 27}, ""c2"": {""const_d"": 3, ""smooth_period"": 12}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 28, ""filter_lookback"": 2, ""hline"": 0, ""lookback"": 25}}",3,1.05,2.75,0.8,1.1,0.05,,112,13.004994988629509,0.116116026684192,1.3302119301176412,1.999042676480339,28.376805903985776,2.3760318744494815,5.473409312592964,0.3392857142857143,1.3786520514449807,72,16.4257789059062,0.2281358181375861,1.7152843355030811,3.7603920497769807,44.03751600632081,5.134040303331356,3.1993864355228965,0.3888888888888889,1.4067772900769189,40,-3.42078391727669,-0.0855195979319172,0.7916671100732663,-1.6629118944901786,-96.95145251991664,-0.4968333427731922,6.885173805330334,0.25,1.2999013832755528
A-trend|trend|kalman_filter_signals|rex_oscillator_signals|waddah_attar_explosion_volume_signals|tma_baseline,A-trend,A,trend,kalman_filter_signals,rex_oscillator_signals,waddah_attar_explosion_volume_signals,tma_baseline,adx_dmi_exit,"{""base"": {""length"": 16}, ""c1"": {""k"": 1, ""sharpness"": 1}, ""c2"": {""almaOffset"": 0.85, ""almaSigma"": 6, ""framaFast"": 34, ""framaSlow"": 89, ""jurikPhase"": 1, ""jurikPower"": 1, ""lsOffset"": 0, ""modFBW"": 0.5, ""modFilter"": 0.8, ""sigAlmaOff"": 0.85, ""sigAlmaSig"": 6, ""sigFramaFast"": 34, ""sigFramaSlow"": 89, ""sigJurikPhase"": 1, ""sigJurikPower"": 1, ""sigLsOff"": 0, ""sigModFBW"": 0.5, ""sigModFilter"": 0.8, ""sigSmooth"": 18, ""sigVolAdj"": 10, ""smooth"": 17, ""volAdj"": 10}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 37, ""bbStd"": 2, ""fastEma"": 5, ""sensitivity"": 53, ""slowEma"": 4}}",5,1.3,1.65,0.5,1.0,0.001,,64,13.10279685703228,0.2047312008911294,1.7810431979736725,4.316851317460273,17.12745736906914,3.0966248649702637,4.2313155220233964,0.53125,0.8787887516861467,36,13.311654747037204,0.3697681874177001,2.9373852151800324,8.280637536629836,26.9634939456268,8.523142970931223,1.5618246452555749,0.6666666666666666,0.8409413870723744,28,-0.2088578900049236,-0.0074592103573187,0.9789140678813316,-0.1543998767147602,-0.6774991433141162,-0.0281120223640243,7.429486477365799,0.3571428571428571,0.9696224267592
A-trend|trend|kuskus_starlight_signals|polychromatic_momentum_signals|variance_volume_signals|sma_baseline,A-trend,A,trend,kuskus_starlight_signals,polychromatic_momentum_signals,variance_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 37}, ""c1"": {""index_smooth"": 0.7, ""price_smooth"": 0.245783, ""range_periods"": 11}, ""c2"": {""len"": 14}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 28, ""filter_lookback"": 200, ""hline"": 0, ""lookback"": 16}}",21,1.0,2.75,1.4,2.0,0.08,,50,12.959532169791023,0.2591906433958205,2.1011521077968895,4.261503403176242,22.997471060640795,3.3439474077444773,3.875519136388675,0.4,1.2364299237958067,30,14.764911669904812,0.4921637223301604,4.405672312185566,7.689492054307761,50.31569905724747,8.094045879192295,1.824169505619136,0.5333333333333333,1.1937687439719542,20,-1.805379500113792,-0.0902689750056896,0.7571350975235583,-1.828472643225695,-8.4089251509135,-0.2834751896313018,6.368739015438826,0.2,1.4070746430912169
A-trend|trend|laguerre_filter_signals|kase_peak_oscillator_signals|waddah_attar_explosion_volume_signals|kama_baseline,A-trend,A,trend,laguerre_filter_signals,kase_peak_oscillator_signals,waddah_attar_explosion_volume_signals,kama_baseline,adx_dmi_exit,"{""base"": {""fast_length"": 2, ""length"": 12, ""slow_length"": 24}, ""c1"": {""alpha"": 0.2}, ""c2"": {""long_cycle"": 185, ""sharpness"": 40, ""short_cycle"": 8}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 20, ""bbStd"": 2, ""fastEma"": 37, ""sensitivity"": 150, ""slowEma"": 40}}",31,1.0,2.0,1.85,2.0,0.01,,88,27.28837849120703,0.3100952101273526,2.131210913606776,4.801080695382748,38.26379747809293,6.572661169741384,4.151800585253774,0.4318181818181818,1.3529351450209024,44,24.33425132763378,0.5530511665371314,3.8760338927819142,8.299358703159657,50.64318794011355,11.812335220069576,2.0600711776524108,0.5681818181818182,1.3118118411344328,44,2.95412716357325,0.0671392537175738,1.1886161396005257,1.1315626413538658,12.232501626005716,0.4697462369457226,6.28877238651427,0.2954545454545454,1.432018421725652
