check,metric,value
coverage,low,0.32737055520898317
coverage,mid,0.3730453316697858
coverage,high,0.299584113121231
persistence,median_run,11.0
persistence,mean_run,15.408522909323935
persistence,under5,0.1887215636014098
persistence,diagonal,0.9351008525681016
persistence,n_runs,12484.0
separation,realised_vol,0.6640248212181908
separation,avg_abs_move,0.7644472434481941
separation,autocorr,0.01759873777125024
separation,range_to_path,0.14089368479342154
stability,label_agreement,0.983491045991046
null_A,median_run,11.0
null_A,separation,0.3850499355813348
null_B,median_run,10.0325
null_B,separation,0.02181469168276741
