classifier,M,median_run,mean_run,under5,diagonal,gap_sd,eta2,n_states,null,surrogate,sd,real,p,corrected
structural,1.0,17.0,24.032523411794482,0.0005062009617818274,0.958532957187341,0.2125568230757896,0.014226369665657147,3.0,,,,,,
structural,2.0,17.0,24.03506329113924,0.00025316455696202533,0.9585373612346795,0.21248289145542387,0.01404545499925508,3.0,,,,,,
structural,3.0,17.0,24.034561336878085,0.00037979491074819596,0.9585365465258623,0.2110353645897203,0.013770693985390822,3.0,,,,,,
structural,5.0,17.0,24.030514054190935,0.0005064573309698658,0.9585295621664726,0.20500588464208405,0.012901947758412668,3.0,,,,,,
structural,8.0,24.0,32.07135610415962,0.00016909029421711193,0.9689633079074473,0.20388737547232388,0.011490185452683896,3.0,,,,,,
structural,13.0,35.0,45.70873552123552,0.00048262548262548264,0.9782671673512385,0.1617030742682897,0.0074408743778276235,3.0,,,,,,
structural,21.0,58.0,76.29050505050505,0.0008080808080808081,0.9870383832453308,0.0959774972094365,0.0020499987683026875,3.0,,,,,,
fallback,1.0,17.0,23.877045116509667,0.0033465542885473478,0.9582580524577908,0.2125568230757896,0.014226369665657147,3.0,,,,,,
fallback,2.0,17.0,23.891342098734807,0.0027288514016373107,0.9582831387861919,0.21248289145542387,0.01404545499925508,3.0,,,,,,
fallback,3.0,17.0,23.914069290947474,0.002111014528747051,0.9583230251789797,0.2110353645897203,0.013770693985390822,3.0,,,,,,
fallback,5.0,17.0,23.96551724137931,0.0004979459728619445,0.958412832916263,0.20500588464208405,0.012901947758412668,3.0,,,,,,
fallback,8.0,24.0,31.957142857142856,0.00016611295681063124,0.9688492458496135,0.20388737547232388,0.011490185452683896,3.0,,,,,,
fallback,13.0,35.0,45.50710227272727,0.0004734848484848485,0.9781674407302061,0.1617030742682897,0.0074408743778276235,3.0,,,,,,
fallback,21.0,58.0,76.10572337042925,0.000794912559618442,0.9870054719656177,0.0959774972094365,0.0020499987683026875,3.0,,,,,,
product,1.0,8.0,10.92978417266187,0.2501870503597122,0.9086417396121244,0.27634219266835747,0.015576678078890288,9.0,,,,,,
product,2.0,9.0,11.589757675639381,0.2008789598974547,0.9138534963835483,0.2747124111624418,0.01520640098332755,9.0,,,,,,
product,3.0,9.0,12.445456929330012,0.13491543201783138,0.9197871715163152,0.27499167608782826,0.014777478325123309,9.0,,,,,,
product,5.0,12.0,14.812582936538911,0.0006244633518070409,0.9326286287271698,0.29798869502787084,0.014275578185918856,9.0,,,,,,
product,8.0,18.0,21.606475148198815,0.0009119927040583675,0.9538587015531244,0.27565934077157717,0.011372834407869853,9.0,,,,,,
product,13.0,32.0,37.57210965435042,0.0003972983710766786,0.9735291299954163,0.33071883184607254,0.008518305059423609,9.0,,,,,,
product,21.0,67.0,89.5945558739255,0.0009551098376313276,0.9889848286877995,0.20800703365212453,0.003591890448597899,9.0,,,,,,
grid,0.0,4.0,5.931217094122356,0.5154715354536777,0.8315214005357922,0.4592267436615232,0.04620193485494295,9.0,,,,,,
structural raw,,,,,,,,,sign,0.23041653393814265,0.024147048568732146,0.2125568230757896,0.8059701492537313,-0.01785971086235305
structural M=5,,,,,,,,,sign,0.21541034824694058,0.02447838504333112,0.20500588464208405,0.6417910447761194,-0.010404463604856529
product M=5,,,,,,,,,sign,0.3057736391341486,0.03213988496678513,0.29798869502787084,0.6218905472636815,-0.00778494410627778
grid,,,,,,,,,sign,0.5116032980693707,0.02861318092001978,0.4592267436615232,0.9601990049751243,-0.05237655440784744
structural raw,,,,,,,,,iid,0.2186540341734264,0.023727746723845564,0.2125568230757896,0.5870646766169154,-0.006097211097636807
structural M=5,,,,,,,,,iid,0.20462020180973536,0.024985509380057756,0.20500588464208405,0.4626865671641791,0.0003856828323486883
product M=5,,,,,,,,,iid,0.2902234265693031,0.03171847644370538,0.29798869502787084,0.3781094527363184,0.007765268458567731
grid,,,,,,,,,iid,0.4915297061535932,0.024853654113446085,0.4592267436615232,0.9253731343283582,-0.032302962492069986
